student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
11592,22,2,2.4,57.3,2,5.6,3,4,3,3
5976,21,2,3.91,42.1,2,6.2,3,0,3,3
742,23,2,0.74,77.1,2,8.2,3,2,3,3
412,18,2,2.64,44.5,2,7.6,3,0,3,3
14067,20,2,1.06,57.2,2,9.6,3,4,3,3
16693,19,2,5.98,44.0,2,7.2,3,1,3,3
9410,18,2,5.23,91.2,2,5.1,3,1,3,3
16638,19,2,0.12,48.3,2,8.9,3,4,3,3
7502,17,2,4.88,84.3,2,6.0,3,2,3,3
3231,23,2,1.42,96.7,2,7.2,3,4,3,3
3106,19,2,6.03,55.5,2,9.7,3,3,3,3
3209,20,2,7.9,86.9,2,4.3,3,3,3,3
2076,20,2,2.06,59.2,2,7.6,3,1,3,3
11477,17,2,2.12,88.2,2,4.2,3,1,3,3
3266,22,2,4.03,71.4,2,6.0,3,3,3,3
17674,22,2,7.57,65.0,2,5.4,3,1,3,3
2678,24,2,0.93,55.9,2,8.6,3,4,3,3
11177,21,2,3.12,87.8,2,9.7,3,1,3,3
18769,17,2,7.56,54.3,2,8.0,3,2,3,3
4490,20,2,2.55,89.1,2,7.9,3,2,3,3
10827,21,2,1.06,42.7,2,4.2,3,0,3,3
17719,19,2,5.31,78.9,2,6.8,3,3,3,3
287,18,2,0.95,49.2,2,8.4,3,4,3,3
1324,24,2,7.83,75.0,2,4.8,3,4,3,3
2625,24,2,7.62,91.9,2,9.4,3,2,3,3
10114,21,2,6.52,59.2,2,5.3,3,0,3,3
2517,22,2,7.27,80.5,2,6.7,3,2,3,3
73,20,2,1.17,75.2,2,8.0,3,1,3,3
19571,17,2,0.98,49.4,2,9.9,3,4,3,3
411,18,2,5.44,94.9,2,8.3,3,0,3,3
7882,17,2,4.24,99.4,2,5.1,3,1,3,3
3144,21,2,4.82,60.1,2,4.9,3,3,3,3
7450,23,2,6.14,78.1,2,8.3,3,0,3,3
16357,22,2,0.08,64.3,2,4.2,3,0,3,3
15816,23,2,3.1,79.0,2,9.6,3,1,3,3
6917,17,2,3.53,77.7,2,6.2,3,0,3,3
12078,18,2,2.96,42.0,2,8.5,3,0,3,3
8388,23,2,1.36,82.3,2,6.7,3,0,3,3
12017,20,2,6.97,79.8,2,5.0,3,4,3,3
8671,22,2,1.17,61.0,2,7.9,3,3,3,3
11353,21,2,7.25,60.4,2,5.8,3,0,3,3
5231,18,2,3.2,44.3,2,9.9,3,3,3,3
5859,19,2,0.38,51.4,2,4.3,3,3,3,3
19240,22,2,0.94,69.7,2,8.4,3,3,3,3
11250,17,2,4.21,88.9,2,7.9,3,3,3,3
8630,17,2,4.6,72.8,2,6.3,3,4,3,3
10631,18,2,7.91,93.3,2,9.1,3,0,3,3
18859,19,2,4.25,82.2,2,8.7,3,2,3,3
2299,18,2,4.45,44.1,2,5.3,3,1,3,3
15300,22,2,5.75,72.6,2,9.9,3,0,3,3
16414,20,2,0.13,87.3,2,9.9,3,2,3,3
5332,23,2,7.0,82.8,2,5.1,3,2,3,3
19667,24,2,5.47,62.3,2,7.0,3,0,3,3
7349,24,2,4.81,52.4,2,9.7,3,1,3,3
2586,21,2,1.66,71.2,2,8.6,3,3,3,3
5763,18,2,2.6,71.4,2,8.1,3,3,3,3
16680,22,2,2.67,99.4,2,7.8,3,0,3,3
13724,24,2,0.4,94.4,2,5.4,3,4,3,3
1072,18,2,5.33,40.6,2,6.5,3,0,3,3
3756,19,2,6.02,58.2,2,9.6,3,0,3,3
6229,17,2,4.22,63.0,2,8.6,3,3,3,3
15822,24,2,7.67,60.5,2,9.2,3,3,3,3
10732,24,2,1.86,63.4,2,5.3,3,1,3,3
4772,23,2,4.73,42.9,2,5.6,3,4,3,3
18699,22,2,0.63,63.4,2,9.6,3,4,3,3
14121,20,2,4.24,74.1,2,7.0,3,2,3,3
15268,21,2,1.5,42.4,2,7.2,3,4,3,3
9397,18,2,5.58,57.4,2,5.2,3,1,3,3
6731,22,2,2.18,83.8,2,9.5,3,0,3,3
3634,23,2,3.31,76.5,2,6.0,3,2,3,3
7773,21,2,5.68,76.6,2,6.4,3,3,3,3
12668,20,2,3.79,99.2,2,5.4,3,3,3,3
18938,21,2,7.36,94.0,2,9.4,3,1,3,3
12406,21,2,7.48,50.3,2,9.8,3,3,3,3
15809,21,2,7.8,40.6,2,4.1,3,4,3,3
14238,18,2,3.93,95.5,2,7.5,3,1,3,3
16821,24,2,0.08,94.1,2,7.3,3,2,3,3
11574,24,2,6.53,85.9,2,5.7,3,0,3,3
1732,24,2,7.34,46.3,2,4.7,3,1,3,3
8240,20,2,2.44,42.2,2,8.3,3,0,3,3
19315,20,2,3.57,52.2,2,9.9,3,3,3,3
698,21,2,6.47,95.8,2,9.0,3,0,3,3
1006,24,2,6.16,54.2,2,7.5,3,1,3,3
11513,18,2,6.72,95.3,2,8.4,3,3,3,3
8060,24,2,3.58,78.0,2,6.2,3,2,3,3
13020,21,2,2.83,57.6,2,4.2,3,2,3,3
12388,20,2,7.74,49.5,2,8.5,3,1,3,3
5788,21,2,7.54,96.9,2,5.7,3,3,3,3
12126,18,2,5.68,84.7,2,5.6,3,4,3,3
9173,17,2,0.14,61.4,2,4.1,3,3,3,3
1030,19,2,4.23,42.8,2,7.3,3,1,3,3
12807,17,2,0.2,88.1,2,4.9,3,0,3,3
7792,21,2,0.65,83.3,2,7.4,3,4,3,3
2936,18,2,7.91,45.0,2,6.2,3,3,3,3
9215,24,2,6.8,81.8,2,8.0,3,2,3,3
11763,18,2,5.81,51.5,2,4.1,3,4,3,3
13313,18,2,6.8,75.4,2,9.1,3,1,3,3
12103,18,2,5.93,95.1,2,7.2,3,2,3,3
12125,19,2,3.06,87.8,2,4.3,3,1,3,3
16764,21,2,6.21,92.5,2,7.7,3,0,3,3
7429,24,2,6.32,91.8,2,4.4,3,3,3,3
17495,23,2,2.6,48.8,2,4.8,3,1,3,3
18111,19,2,3.31,41.9,2,6.6,3,3,3,3
10313,20,2,6.3,62.1,2,9.5,3,1,3,3
2102,22,2,1.07,88.5,2,8.3,3,2,3,3
15462,22,2,6.11,52.2,2,7.6,3,1,3,3
102,18,2,5.74,73.7,2,4.2,3,1,3,3
11106,19,2,1.38,67.9,2,4.6,3,0,3,3
9682,24,2,2.05,45.2,2,9.6,3,1,3,3
11809,23,2,3.41,79.0,2,9.9,3,0,3,3
4575,22,2,4.43,48.5,2,9.9,3,2,3,3
18736,23,2,0.55,95.1,2,5.5,3,0,3,3
7514,19,2,0.11,61.2,2,5.1,3,0,3,3
8280,23,2,2.02,86.4,2,8.3,3,1,3,3
13374,24,2,5.37,81.2,2,9.0,3,1,3,3
3847,23,2,2.69,41.8,2,8.0,3,0,3,3
1665,21,2,1.74,41.2,2,7.4,3,0,3,3
19613,21,2,2.0,47.1,2,4.5,3,2,3,3
13603,19,2,1.36,84.4,2,5.2,3,0,3,3
1477,20,2,2.52,48.4,2,7.5,3,1,3,3
13537,20,2,7.91,92.1,2,4.3,3,0,3,3
7810,19,2,0.69,45.8,2,7.0,3,1,3,3
16937,22,2,7.26,55.2,2,9.6,3,2,3,3
636,22,2,3.22,42.4,2,5.4,3,4,3,3
818,17,2,2.64,68.2,2,5.9,3,4,3,3
17481,20,2,6.33,49.9,2,7.0,3,2,3,3
11454,22,2,5.04,59.9,2,9.2,3,1,3,3
19804,18,2,0.17,75.1,2,7.6,3,1,3,3
15204,24,2,1.65,78.5,2,5.7,3,2,3,3
14718,19,2,1.07,55.3,2,6.5,3,3,3,3
16877,20,2,0.27,95.1,2,8.4,3,1,3,3
4557,18,2,7.19,72.1,2,9.9,3,4,3,3
708,21,2,5.82,95.0,2,5.7,3,2,3,3
11935,18,2,2.39,71.4,2,7.9,3,0,3,3
7020,19,2,2.75,99.4,2,8.0,3,2,3,3
18918,21,2,3.2,43.5,2,6.2,3,0,3,3
19641,22,2,6.44,61.1,2,9.6,3,2,3,3
725,23,2,5.25,72.2,2,5.6,3,1,3,3
3579,24,2,2.22,85.5,2,8.1,3,2,3,3
5702,20,2,7.29,93.5,2,9.8,3,2,3,3
837,23,2,4.43,40.8,2,5.3,3,2,3,3
13925,23,2,7.54,93.8,2,9.8,3,4,3,3
7403,17,2,2.58,80.0,2,9.3,3,1,3,3
9401,20,2,7.04,94.0,2,8.6,3,4,3,3
4903,21,2,0.78,92.4,2,5.2,3,4,3,3
4541,21,2,0.12,82.2,2,7.3,3,1,3,3
15366,20,2,0.14,56.4,2,9.3,3,0,3,3
15532,17,2,3.75,69.0,2,4.5,3,2,3,3
7322,18,2,0.65,41.8,2,5.9,3,1,3,3
8179,22,2,6.24,52.5,2,7.0,3,4,3,3
13550,21,2,5.24,73.9,2,6.6,3,2,3,3
7569,19,2,1.3,82.2,2,8.6,3,0,3,3
3234,17,2,2.22,85.4,2,8.4,3,3,3,3
1159,20,2,3.56,42.2,2,5.5,3,2,3,3
11136,18,2,7.46,44.6,2,9.2,3,2,3,3
13960,22,2,3.04,59.8,2,6.4,3,4,3,3
4014,20,2,0.21,97.4,2,7.7,3,4,3,3
12614,22,2,1.53,58.8,2,9.9,3,4,3,3
4149,23,2,1.07,59.1,2,5.4,3,1,3,3
124,20,2,6.65,96.4,2,6.8,3,2,3,3
1248,20,2,2.88,79.0,2,9.4,3,4,3,3
821,17,2,7.49,84.3,2,8.5,3,4,3,3
17972,22,2,1.08,65.2,2,6.6,3,1,3,3
13170,20,2,3.92,78.9,2,5.0,3,3,3,3
4035,20,2,2.92,82.8,2,9.8,3,2,3,3
10163,20,2,3.65,41.7,2,7.6,3,3,3,3
14266,18,2,6.36,95.8,2,9.4,3,3,3,3
4412,21,2,4.73,47.4,2,8.9,3,2,3,3
9427,20,2,4.46,91.6,2,8.1,3,4,3,3
18153,19,2,1.49,62.7,2,5.4,3,0,3,3
11209,21,2,0.39,73.1,2,4.7,3,3,3,3
6789,18,2,6.7,43.6,2,8.8,3,2,3,3
10916,22,2,1.56,40.6,2,4.7,3,0,3,3
18478,23,2,1.27,82.3,2,5.7,3,0,3,3
3754,19,2,7.23,42.5,2,7.9,3,0,3,3
2910,19,2,7.84,94.0,2,9.1,3,4,3,3
4476,19,2,3.83,42.6,2,8.5,3,3,3,3
9586,19,2,6.02,42.4,2,9.6,3,3,3,3
8440,22,2,1.51,66.6,2,7.7,3,3,3,3
16823,18,2,1.62,82.6,2,5.5,3,4,3,3
6649,21,2,7.08,52.5,2,5.5,3,3,3,3
8825,22,2,3.13,57.0,2,4.1,3,0,3,3
18533,18,2,4.95,43.8,2,5.8,3,3,3,3
964,18,2,5.0,86.7,2,9.2,3,1,3,3
11271,20,2,5.44,76.3,2,4.4,3,3,3,3
1960,18,2,4.36,72.7,2,6.2,3,1,3,3
19942,23,2,6.32,49.3,2,6.7,3,2,3,3
18375,23,2,7.39,74.5,2,9.7,3,1,3,3
8992,19,2,2.55,74.5,2,7.5,3,0,3,3
7554,22,2,7.7,54.2,2,7.4,3,3,3,3
15222,23,2,2.41,62.1,2,9.7,3,2,3,3
5437,20,2,4.79,57.6,2,8.5,3,0,3,3
19364,17,2,5.41,49.6,2,9.8,3,3,3,3
10841,24,2,4.73,57.8,2,6.0,3,2,3,3
931,21,2,2.98,58.5,2,6.7,3,1,3,3
5602,24,2,1.53,76.5,2,6.0,3,0,3,3
9467,22,2,4.36,54.0,2,8.2,3,0,3,3
8969,20,2,2.74,84.6,2,8.1,3,0,3,3
14077,19,2,6.54,56.7,2,4.3,3,4,3,3
15352,21,2,1.33,48.1,2,4.5,3,1,3,3
2153,23,2,4.98,90.7,2,9.5,3,1,3,3
13607,23,2,7.12,59.6,2,7.3,3,0,3,3
12108,18,2,6.1,81.1,2,9.3,3,2,3,3
928,19,2,4.46,41.6,2,5.0,3,3,3,3
19431,22,2,4.71,82.4,2,6.8,3,0,3,3
3975,17,2,7.23,67.4,2,8.9,3,4,3,3
16628,19,2,1.36,98.8,2,5.0,3,4,3,3
4102,24,2,1.04,43.8,2,5.2,3,1,3,3
2768,24,2,6.49,88.7,2,9.3,3,2,3,3
3949,24,2,1.67,51.8,2,8.0,3,0,3,3
18444,19,2,2.48,92.1,2,6.7,3,1,3,3
8352,21,2,0.08,88.4,2,8.3,3,2,3,3
7692,21,2,5.44,74.7,2,4.3,3,1,3,3
11722,21,2,4.81,48.0,2,7.4,3,3,3,3
14546,17,2,5.48,52.0,2,7.6,3,1,3,3
15514,17,2,4.69,47.2,2,6.1,3,3,3,3
17896,22,2,0.16,98.7,2,8.5,3,2,3,3
9640,21,2,5.05,42.0,2,6.1,3,2,3,3
18934,18,2,1.52,68.9,2,8.9,3,0,3,3
15332,20,2,5.05,56.0,2,8.7,3,1,3,3
12731,24,2,6.51,81.4,2,6.6,3,3,3,3
3704,24,2,6.98,72.0,2,6.7,3,4,3,3
4597,24,2,5.93,66.5,2,5.3,3,3,3,3
8827,18,2,4.6,66.5,2,7.3,3,3,3,3
17296,18,2,7.67,73.9,2,7.4,3,4,3,3
14056,19,2,7.34,59.8,2,9.3,3,1,3,3
2886,18,2,1.12,53.9,2,6.5,3,0,3,3
4528,17,2,7.38,55.9,2,4.1,3,1,3,3
3019,21,2,3.56,42.1,2,5.9,3,0,3,3
8836,17,2,2.59,99.2,2,5.6,3,4,3,3
16661,19,2,6.61,40.6,2,6.0,3,0,3,3
7822,21,2,4.09,88.1,2,9.7,3,0,3,3
13500,22,2,4.98,45.8,2,5.7,3,0,3,3
4610,20,2,1.09,71.5,2,8.8,3,2,3,3
5208,23,2,0.25,99.2,2,7.9,3,0,3,3
6224,19,2,7.51,58.8,2,4.6,3,1,3,3
15330,18,2,6.89,42.2,2,6.1,3,3,3,3
18482,19,2,5.19,48.7,2,7.5,3,1,3,3
7169,20,2,2.48,43.1,2,8.7,3,0,3,3
14214,22,2,3.25,58.4,2,9.2,3,2,3,3
4573,20,2,0.17,48.8,2,8.8,3,4,3,3
18292,22,2,1.69,79.2,2,7.7,3,2,3,3
11020,21,2,2.09,96.4,2,7.7,3,0,3,3
6584,22,2,1.77,43.3,2,7.7,3,0,3,3
12287,20,2,3.56,49.4,2,4.1,3,2,3,3
12986,23,2,3.17,98.1,2,6.5,3,1,3,3
15066,20,2,7.84,58.8,2,8.4,3,1,3,3
8030,21,2,7.13,69.5,2,9.7,3,1,3,3
16550,19,2,6.06,47.8,2,8.0,3,1,3,3
15020,21,2,1.52,46.7,2,8.3,3,3,3,3
3617,17,2,1.26,82.4,2,6.2,3,3,3,3
17503,20,2,0.91,98.8,2,8.9,3,2,3,3
9439,19,2,2.16,63.1,2,5.6,3,3,3,3
11326,21,2,1.97,65.0,2,8.5,3,2,3,3
3922,21,2,7.0,68.9,2,8.9,3,2,3,3
13083,18,2,0.47,83.7,2,7.5,3,3,3,3
12148,18,2,1.61,41.3,2,7.9,3,3,3,3
7535,18,2,5.85,50.2,2,7.8,3,4,3,3
6736,22,2,4.45,48.1,2,7.0,3,2,3,3
12224,20,2,1.24,91.3,2,8.8,3,2,3,3
2679,21,2,0.9,54.1,2,8.0,3,0,3,3
1558,23,2,2.85,61.9,2,8.9,3,4,3,3
18809,23,2,6.63,43.4,2,6.7,3,0,3,3
11767,22,2,5.07,67.1,2,9.6,3,4,3,3
11505,19,2,4.31,85.7,2,8.0,3,1,3,3
8571,24,2,1.91,40.6,2,6.1,3,3,3,3
15231,23,2,3.82,52.0,2,6.2,3,1,3,3
10128,18,2,6.81,58.4,2,9.0,3,4,3,3
9087,22,2,6.79,54.7,2,4.7,3,1,3,3
12909,19,2,0.98,65.8,2,7.8,3,1,3,3
17055,18,2,1.83,56.0,2,5.2,3,0,3,3
10037,20,2,2.57,65.9,2,4.5,3,4,3,3
10133,24,2,6.25,74.7,2,7.7,3,0,3,3
14763,21,2,5.88,49.1,2,7.8,3,3,3,3
11402,23,2,0.51,60.2,2,9.5,3,3,3,3
3795,24,2,2.15,59.5,2,9.8,3,1,3,3
14896,19,2,7.67,67.4,2,6.2,3,0,3,3
17776,21,2,1.13,67.6,2,7.3,3,1,3,3
19744,23,2,0.87,83.3,2,5.5,3,1,3,3
13306,22,2,0.41,57.0,2,4.9,3,2,3,3
16400,18,2,2.51,45.0,2,4.1,3,4,3,3
14103,19,2,4.1,68.8,2,9.5,3,4,3,3
16429,18,2,4.24,43.1,2,6.0,3,3,3,3
11045,18,2,0.86,85.0,2,4.8,3,1,3,3
11447,22,2,2.71,82.6,2,5.5,3,2,3,3
1698,18,2,5.88,46.9,2,9.2,3,2,3,3
14330,24,2,7.91,62.3,2,4.8,3,3,3,3
15590,22,2,4.99,93.7,2,5.1,3,4,3,3
17531,22,2,7.3,58.3,2,4.6,3,3,3,3
6443,21,2,5.31,91.1,2,4.1,3,4,3,3
14578,21,2,5.12,45.2,2,9.1,3,3,3,3
17633,21,2,2.21,86.9,2,8.7,3,3,3,3
1067,24,2,7.11,47.1,2,6.3,3,4,3,3
10664,22,2,2.35,43.1,2,6.2,3,3,3,3
7067,17,2,5.07,72.7,2,8.4,3,2,3,3
12926,22,2,1.4,42.2,2,7.6,3,3,3,3
16541,23,2,0.94,45.8,2,7.3,3,2,3,3
7396,17,2,3.71,96.8,2,4.2,3,4,3,3
736,22,2,4.82,89.6,2,4.2,3,4,3,3
2440,17,2,5.86,91.6,2,8.0,3,3,3,3
16740,17,2,0.24,75.3,2,5.8,3,1,3,3
2499,17,2,6.59,56.0,2,4.6,3,0,3,3
15143,18,2,6.77,57.9,2,9.6,3,4,3,3
9888,24,2,2.68,62.0,2,9.3,3,3,3,3
2137,21,2,4.91,48.0,2,9.2,3,0,3,3
1699,19,2,1.87,50.3,2,6.2,3,4,3,3
4044,17,2,3.94,74.6,2,8.5,3,4,3,3
4519,22,2,6.02,87.0,2,6.3,3,3,3,3
2040,20,2,6.83,50.0,2,6.3,3,0,3,3
9464,24,2,7.83,84.2,2,7.8,3,1,3,3
2361,22,2,7.88,85.2,2,8.5,3,1,3,3
16196,21,2,0.92,93.4,2,7.1,3,2,3,3
4329,17,2,6.0,86.2,2,5.1,3,2,3,3
7583,22,2,7.32,92.8,2,8.0,3,2,3,3
14516,24,2,0.39,66.0,2,4.8,3,3,3,3
4752,18,2,6.77,75.6,2,7.9,3,4,3,3
13431,20,2,2.12,81.1,2,4.1,3,0,3,3
6341,19,2,2.03,52.2,2,6.7,3,0,3,3
14654,24,2,5.91,99.4,2,4.7,3,0,3,3
15405,24,2,2.86,94.8,2,6.5,3,3,3,3
6491,24,2,3.87,54.5,2,6.7,3,0,3,3
4111,17,2,1.46,54.5,2,8.5,3,4,3,3
18908,22,2,2.5,85.5,2,7.7,3,0,3,3
4046,17,2,1.6,61.7,2,5.9,3,4,3,3
6914,24,2,3.56,63.5,2,4.9,3,4,3,3
1220,20,2,7.49,65.3,2,8.6,3,1,3,3
4967,18,2,7.41,82.2,2,5.1,3,4,3,3
13944,19,2,3.63,55.6,2,4.8,3,3,3,3
13789,18,2,1.01,51.9,2,6.2,3,1,3,3
7102,23,2,6.02,80.3,2,7.9,3,0,3,3
14549,23,2,3.44,98.3,2,8.9,3,4,3,3
12734,20,2,6.57,80.8,2,4.6,3,1,3,3
3533,17,2,0.3,82.3,2,5.4,3,2,3,3
16564,21,2,5.35,90.0,2,5.8,3,0,3,3
5672,22,2,3.66,62.9,2,7.1,3,0,3,3
13219,19,2,4.06,54.4,2,7.9,3,0,3,3
10691,20,2,2.11,74.3,2,6.3,3,3,3,3
17231,24,2,4.57,43.4,2,7.1,3,4,3,3
13943,24,2,2.23,99.4,2,5.9,3,0,3,3
17597,19,2,4.21,60.2,2,8.6,3,2,3,3
16949,18,2,2.3,63.7,2,5.2,3,4,3,3
16946,20,2,4.62,48.6,2,7.5,3,4,3,3
3126,24,2,3.67,74.0,2,9.8,3,4,3,3
2047,20,2,0.56,90.1,2,7.7,3,0,3,3
7682,22,2,6.75,90.9,2,5.6,3,1,3,3
5598,22,2,7.62,99.0,2,5.9,3,2,3,3
12260,17,2,7.77,70.1,2,9.9,3,2,3,3
19920,17,2,6.62,43.3,2,7.0,3,0,3,3
15023,22,2,1.0,99.4,2,7.1,3,2,3,3
9684,20,2,5.23,94.5,2,4.1,3,3,3,3
17738,20,2,0.15,41.3,2,4.3,3,4,3,3
6347,21,2,0.18,55.0,2,6.2,3,1,3,3
14609,19,2,0.12,75.1,2,6.0,3,3,3,3
12888,23,2,2.58,92.3,2,8.9,3,2,3,3
4157,22,2,7.03,69.7,2,4.6,3,0,3,3
4654,18,2,1.89,58.8,2,9.8,3,1,3,3
4171,19,2,3.83,46.2,2,8.3,3,2,3,3
14468,19,2,5.49,89.8,2,7.4,3,1,3,3
6329,17,2,5.4,98.4,2,4.9,3,2,3,3
17041,20,2,6.14,41.9,2,7.5,3,3,3,3
2969,22,2,1.24,54.6,2,9.4,3,0,3,3
6021,19,2,2.59,88.7,2,9.2,3,1,3,3
5408,23,2,7.43,51.5,2,5.9,3,4,3,3
17857,23,2,2.85,52.7,2,7.9,3,4,3,3
14311,18,2,5.3,92.2,2,9.8,3,0,3,3
8404,23,2,2.97,60.9,2,4.5,3,4,3,3
7469,24,2,0.44,96.6,2,7.9,3,1,3,3
11291,23,2,5.53,75.4,2,7.1,3,4,3,3
13823,18,2,4.34,88.3,2,6.4,3,3,3,3
1027,17,2,7.11,54.1,2,5.8,3,2,3,3
7139,18,2,0.27,90.6,2,5.6,3,0,3,3
16872,23,2,7.64,75.2,2,8.2,3,3,3,3
18045,21,2,3.45,65.5,2,5.4,3,1,3,3
14459,23,2,2.88,45.1,2,4.9,3,3,3,3
18887,20,2,3.62,76.2,2,7.9,3,4,3,3
12074,24,2,1.4,96.7,2,8.6,3,4,3,3
4050,20,2,0.1,89.7,2,8.9,3,0,3,3
18951,19,2,7.47,70.1,2,5.8,3,2,3,3
10882,18,2,2.84,75.1,2,5.7,3,3,3,3
17455,22,2,3.13,85.4,2,8.9,3,3,3,3
12670,22,2,7.43,57.6,2,5.3,3,1,3,3
16603,18,2,7.33,63.0,2,8.4,3,4,3,3
19637,21,2,1.98,69.8,2,7.9,3,3,3,3
18041,21,2,6.91,54.8,2,9.3,3,4,3,3
18215,21,2,0.34,91.2,2,9.7,3,3,3,3
10366,17,2,1.13,48.6,2,6.8,3,0,3,3
16239,19,2,1.85,73.9,2,9.6,3,4,3,3
16451,20,2,1.52,59.8,2,5.1,3,4,3,3
11580,20,2,1.07,51.5,2,7.7,3,3,3,3
9432,18,2,2.24,52.2,2,9.7,3,1,3,3
18266,20,2,1.79,69.7,2,5.9,3,0,3,3
11180,21,2,0.65,48.4,2,6.8,3,1,3,3
632,19,2,7.88,85.3,2,6.9,3,1,3,3
17548,23,2,6.3,55.2,2,7.7,3,1,3,3
18342,18,2,5.68,68.7,2,6.7,3,1,3,3
1120,20,2,4.73,63.1,2,8.6,3,0,3,3
2291,20,2,0.63,45.6,2,7.3,3,1,3,3
15617,19,2,7.9,80.4,2,6.0,3,0,3,3
12982,19,2,6.61,66.4,2,9.8,3,1,3,3
5490,19,2,4.6,50.9,2,6.7,3,0,3,3
11624,17,2,4.45,98.1,2,9.8,3,4,3,3
2185,22,2,3.94,90.1,2,4.2,3,0,3,3
3315,20,2,6.58,52.4,2,6.6,3,3,3,3
14904,19,2,5.93,62.7,2,7.9,3,4,3,3
12417,24,2,7.83,54.5,2,8.3,3,0,3,3
16247,24,2,6.51,96.2,2,5.6,3,1,3,3
275,20,2,1.87,78.4,2,6.0,3,4,3,3
11328,18,2,2.27,78.0,2,9.8,3,4,3,3
14733,24,2,7.91,80.8,2,4.4,3,2,3,3
1805,18,2,3.89,72.8,2,6.3,3,4,3,3
6180,24,2,2.1,73.8,2,7.1,3,4,3,3
12164,17,2,2.95,56.3,2,9.9,3,4,3,3
11320,22,2,0.3,73.9,2,6.0,3,4,3,3
8887,22,2,3.68,79.0,2,7.0,3,3,3,3
6963,19,2,5.52,92.8,2,8.6,3,3,3,3
11424,21,2,6.45,67.2,2,8.1,3,0,3,3
18637,24,2,3.83,47.7,2,6.5,3,0,3,3
10513,24,2,1.15,75.8,2,5.4,3,3,3,3
1777,19,2,1.65,60.9,2,9.4,3,0,3,3
14808,21,2,7.73,58.2,2,9.2,3,1,3,3
12057,21,2,7.58,86.1,2,6.4,3,0,3,3
2702,23,2,4.01,85.4,2,4.5,3,4,3,3
9367,19,2,1.25,46.2,2,9.5,3,0,3,3
6563,20,2,5.28,41.0,2,9.0,3,0,3,3
14050,17,2,6.72,57.7,2,4.4,3,3,3,3
19109,22,2,2.62,58.5,2,8.0,3,4,3,3
6468,17,2,4.91,50.4,2,4.5,3,2,3,3
286,24,2,1.51,89.1,2,6.4,3,4,3,3
4270,21,2,7.49,55.2,2,4.8,3,1,3,3
4578,18,2,2.51,79.7,2,9.4,3,2,3,3
7662,20,2,5.05,59.5,2,5.6,3,4,3,3
11049,17,2,4.75,68.1,2,6.4,3,4,3,3
15109,22,2,3.24,58.6,2,8.0,3,2,3,3
6368,18,2,5.34,64.2,2,8.7,3,0,3,3
18557,20,2,3.31,56.0,2,9.9,3,4,3,3
550,22,2,3.7,65.0,2,6.1,3,4,3,3
15285,17,2,7.38,94.4,2,6.1,3,4,3,3
18525,22,2,1.27,46.5,2,7.8,3,2,3,3
17777,23,2,0.94,57.1,2,9.1,3,3,3,3
6683,22,2,5.32,89.2,2,4.3,3,0,3,3
14921,21,2,6.44,70.2,2,9.8,3,4,3,3
18067,17,2,2.73,86.4,2,9.0,3,3,3,3
5916,17,2,2.78,62.6,2,7.7,3,2,3,3
3024,18,2,5.25,53.4,2,5.8,3,0,3,3
19587,23,2,3.53,54.9,2,5.1,3,3,3,3
5196,20,2,6.76,85.9,2,4.9,3,3,3,3
18171,17,2,0.84,44.6,2,5.5,3,4,3,3
11238,21,2,2.3,63.4,2,4.2,3,4,3,3
12155,22,2,3.32,55.8,2,9.8,3,2,3,3
8648,17,2,3.25,53.2,2,9.1,3,1,3,3
10713,22,2,1.55,84.8,2,6.1,3,3,3,3
2068,24,2,5.02,49.8,2,7.5,3,1,3,3
13832,24,2,2.72,79.7,2,8.5,3,4,3,3
3170,21,2,7.25,70.2,2,6.5,3,2,3,3
18679,22,2,1.6,94.3,2,4.7,3,4,3,3
9465,17,2,1.7,61.0,2,7.6,3,0,3,3
17805,18,2,7.46,45.5,2,9.9,3,2,3,3
14444,18,2,4.65,95.1,2,4.7,3,2,3,3
18028,19,2,2.17,61.5,2,9.1,3,4,3,3
8620,22,2,4.92,43.8,2,6.0,3,0,3,3
13515,19,2,2.09,43.7,2,5.3,3,0,3,3
10412,17,2,1.47,58.2,2,9.6,3,4,3,3
16215,24,2,4.86,96.4,2,5.5,3,3,3,3
8050,23,2,1.1,53.2,2,7.6,3,0,3,3
1359,17,2,1.64,50.7,2,4.7,3,0,3,3
6276,17,2,7.43,54.1,2,5.6,3,4,3,3
9443,18,2,4.22,72.2,2,9.1,3,0,3,3
3395,19,2,0.38,41.7,2,5.2,3,3,3,3
17656,24,2,4.47,65.4,2,6.1,3,1,3,3
2256,22,2,1.78,70.8,2,8.2,3,4,3,3
3503,19,2,3.88,45.9,2,7.3,3,1,3,3
5082,21,2,2.51,78.7,2,9.8,3,4,3,3
5585,20,2,2.57,75.5,2,8.0,3,1,3,3
6642,17,2,6.1,88.9,2,9.4,3,2,3,3
6291,20,2,0.4,52.8,2,5.6,3,4,3,3
9361,22,2,1.84,52.8,2,5.3,3,0,3,3
12033,24,2,5.83,99.4,2,8.4,3,4,3,3
10629,22,2,3.27,90.3,2,9.1,3,2,3,3
11403,17,2,7.39,74.8,2,7.6,3,0,3,3
5928,21,2,5.46,59.8,2,5.4,3,2,3,3
7933,20,2,0.83,77.8,2,6.6,3,3,3,3
